title,url,datePosted,hood,description,address,compensation
.NET Developer,https://hamilton.craigslist.org/sof/d/burlington-net-developer/6838185473.html,2019-03-10 16:40,,"
        

Why we’re hiring
We are rebuilding our solution and are looking for a senior full-stack .NET design/developers who can work independently and flourish in startup-like environment. We look for those individuals not afraid to take the initiative, responsibility, and view software development as a craft. 

Key Areas of Responsibility
Designing and developing new features while maintaining and enhancing existing functionality
Full-stack development including research and analysis, requirements review and gathering, design, impact analysis, estimating, quality assurance, internal documentation and maintenance

Must Have Experience
Strong experience building applications using .NET (7+ years work experience necessary) and .NET Core
Demonstrated front end web development , advanced knowledge of web technologies, such as HTML, CSS, AngularJS and JavaScript
Strong experience with other Microsoft development tools including .NET framework, web services

Additionally preferred experience
Continuous Integration, Continuous Delivery and DevOps
Microsoft Azure or other cloud environments
Agile development methodologies
PHP, Java, Python
Mobile: Xamarin, MVVM, iOS, Android
MySQL


Additional Keywords: job, jobs, Halton, Oakville, Milton, Burlington, Hamilton, Mississauga,



    ",,TBD
Quality Assurance Analyst,https://barrie.craigslist.org/sof/d/sharon-quality-assurance-analyst/6851522193.html,2019-03-27 09:53,,"
        
Join a growing industry with over 55 years in business located in Newmarket (Sharon), Ontario just minutes east of Highway 404. Skelton Truck Lines Ltd. is looking for a Quality Assurance Associate to join our growing team. Skelton is specifically looking for an individual with knowledge of the transportation industry and temperature-controlled products.

The QA associate will be responsible for ensuring compliance in areas such as reefer checks, temperatures and electronic device usage in trucks. This individual must have attention to detail and display contractual compliance with service standards for safety and quality.

Some duties include;
•Complete reefer checks via phone. with drivers
•Reviewing temperature data and documentation for accuracy
•Review electronic temperatures
•Audit manual temperature sheets
•Communicate temperature data information with customers as required
•Assist drivers with device usage in trucks such as tablets and temperature monitor

This is a full time, permanent position.

visit our website www.skeltontruck.com

Contact our Human Resources Advisor  show contact info
 ext.222

Job Type: Full-time
    ",2510 Davis Drive,$19/hour
Backend Developer,https://kitchener.craigslist.org/sof/d/kitchener-backend-developer/6861445008.html,2019-04-08 17:05,,"
        


          To apply click on this link:   https://theapplicantmanager.com/jobs?pos=SD1649
          (or enter the url into your browser)
                      
                      
                      At Carnegie Technologies, we are a strong technical team which builds communications products for the multitude of networks available today.  Whether that’s combining LTE and Wi-Fi together for better-quality VoIP calls that aren’t disrupted when you switch networks, aggregating networks together for smoother video streaming, giving your smartphone the ability to place calls over satellite from anywhere on the planet, or constructing end-to-end IoT systems that take advantage of the latest wireless protocols, we’re always looking for ways to get the best experience at the lowest operational cost.

We come from many different backgrounds and levels of expertise – but to all of us, craft and functionality are equally important.  We constantly learn and hone our skills and incorporate those experiences into every line of code.  We don’t ship “fast” solutions – we ship the right ones for our customers.  We’re also leaders who create quiet time to solve hard problems and the space to focus on the best result.

Our software engineering team is spread across our offices in Kitchener-Waterloo, Canada; Austin, Texas; and Romsey, UK.  You’ll have the opportunity to work with our super talented team of people, from experts in networking, machine learning, and applications to some of the pioneers of Wi-Fi itself. You might even get your name on a patent!

Our technology stack is carefully chosen to give our developers a great development experience – you’ll spend your time building quality software, not on repetitive tasks.  We’ve built tools to ensure our code is consistently formatted, to release after commit, and to automate documentation; and we rely on a shared set of engineering principles when reviewing every line of code we write.  Common technologies we use are: 


	
	Mobile apps: Java (Android), Objective-C (iOS), Ionic/Cordova (cross-platform), C++ (cross-platform)
	
	
	Servers: Node.js (with TypeScript), Go, React (web), C++ (traffic handling), Cassandra (data), Kafka (data)
	
	
	Build & Deploy: Git, Jenkins, Docker, Kubernetes, Helm
	


Come join us! 

The Role

Web developers at Carnegie work on the back-end systems that drive our communications products.  From web services to analytics and more, you’ll be building high-scale containerized systems that are highly available and auto-scale when needed.


	
	You’ll be primarily coding in Go or TypeScript, using tools like node.js, Kubernetes, and Docker
	
	
	You’ll spend a good chunk of your time coding - and code-reviewing others to ensure we maintain a high standard of quality
	
	
	You’ll spend the rest of your time on architecture, design, and prototyping
	
	
	You’ll primarily be building back-end web-services, but occasionally do a quick UI to make your services easier to access or test
	
	
	You’ll be working on our IoT, Satellite, and Network Convergence products
	
	
	You’ll be developing on Linux – we like Visual Studio Code, but you have your choice of IDE
	
	
	You’ll be working closely with our product/project management, QA, and operations teams to build the right products for our customers – products that work reliably, every time
	
	
	You’ll be pushed by your colleagues to deliver quality products in a reasonable timeframe – and trusted to seek input from then take the best action
	


About You


	
	You have a wide knowledge of computer science/software engineering – through a related degree or diploma, but we also recognize practical experience
	
	
	You are comfortable programming full-stack applications, and have been coding – professionally or personally – for years
	
	
	You have experience working on back-end web services using tools like Go, node.js, JavaScript, or TypeScript
	
	
	You are excited to work with technologies like Kubernetes, Docker, Prometheus, Cassandra, Kafka, and RabbitMQ
	
	
	You have some experience running services on AWS, Azure, or Google Cloud
	
	
	You have serious coding skills, in multiple languages
	
	
	You understand HTTP headers, authentication, caching, websockets, and the limitations of REST
	
	
	You have some experience with HTML, CSS – enough to be dangerous
	
	
	You want to work in a small, fast-moving team with lots of responsibility (and few roadblocks to getting things done)
	




                     

          

          To apply click on this link:   https://theapplicantmanager.com/jobs?pos=SD1649
          (or enter the url into your browser)
    ",,"Competitive Pay, Awesome Mission and Great Culture"
Senior Android Developer,https://kitchener.craigslist.org/sof/d/kitchener-senior-android-developer/6861450556.html,2019-04-08 17:03,,"
        


          To apply click on this link:   https://theapplicantmanager.com/jobs?pos=SD1659
          (or enter the url into your browser)
                      
                      
                      At Carnegie Technologies, we are a strong technical team that builds communications products for the multitude of networks available today.  Whether that’s combining LTE and Wi-Fi together for better-quality VoIP calls that aren’t disrupted when you switch networks, aggregating networks together for smoother video streaming, giving your smartphone the ability to place calls over satellite from anywhere on the planet, or constructing end-to-end IoT systems that take advantage of the latest wireless protocols, we’re always looking for ways to get the best experience at the lowest operational cost.

We come from many different backgrounds and levels of expertise – but to all of us, craft and functionality are equally important.  We constantly learn and hone our skills and incorporate those experiences into every line of code. We don’t ship “fast” solutions – we ship the right ones for our customers.  We’re also leaders that create quiet time to solve hard problems and the space to focus on the best result.

Our software engineering team is spread across our offices in Kitchener-Waterloo, Canada; Austin, Texas; and Romsey, UK.  You’ll have the opportunity to work with our super talented team of people, from experts in networking, machine learning, and applications to some of the pioneers of Wi-Fi itself. You might even get your name on a patent!

Our technology stack is carefully chosen to give our developers a great development experience – you’ll spend your time building quality software, not on repetitive tasks.  We’ve built tools to ensure our code is consistently formatted, to release after commit, and to automate documentation; and we rely on a shared set of engineering principles when reviewing every line of code we write.  Common technologies we use are:


	
	Mobile apps: Java (Android), Objective-C (iOS), Ionic/Cordova (cross-platform), C++ (cross-platform)
	
	
	Servers:js (with TypeScript), Go, React (web), C++ (traffic handling), Cassandra (data), Kafka (data)
	
	
	Build & Deploy: Git, Jenkins, Docker, Kubernetes, Helm
	


Come join us!

The Role

Android developers at Carnegie work on the mobile applications that make up network convergence platform. From connection management through link aggregation, you'll be working with protocols, networks, and the intricate details of the Android platform to enable a better user experience for mobile devices.


	
	You’ll be primarily coding in Java, with specific focus on managing the Android operating system from a store-compliant application
	
	
	You’ll spend most of your time coding - and code-reviewing others to ensure we maintain a high standard of quality
	
	
	You’ll spend the rest of your time on architecture, requirements, and design
	
	
	You’ll be working closely with our client & web services teams, product/project management, and operations to build the right products for our customers
	
	
	You’ll be pushed by your colleagues to deliver quality code in a reasonable timeframe – and trusted to seek input from then take the best action
	


About You


	
	You have a wide knowledge of computer science/software engineering – through a related degree or diploma, but we also recognize practical experience
	
	
	You are formidable with Java, and know how to architect effective Android applications and libraries
	
	
	You have developed software for Android, know its quirks, know how to make it do what you want it to do even when Android doesn't make it easy, and know how to get things done despite Google's poor documentation
	
	
	You are comfortable programming mobile applications, and have been coding – professionally or personally – for years
	
	
	You understand networks, in well enough detail to understand the practical differences between Wi-Fi and LTE
	
	
	You are comfortable in Linux, and working on the command line is no big deal
	
	
	You want to work in a small, fast-moving team with lots of responsibility (and few roadblocks to getting things done)
	
	
	You are excited at the prospect of gaining a first-hand knowledge of exactly how the Internet works – or sharing your existing knowledge with the team here
	

 

Carnegie is a rapidly growing company driven to make new and exciting technology. We offer competitive pay, great benefits and a place to grow along with our quality products. We operate in a fast-paced but casual and collaborative work environment.

                     

          

          To apply click on this link:   https://theapplicantmanager.com/jobs?pos=SD1659
          (or enter the url into your browser)
                    
    ",,"Competitive Pay, Awesome Mission and Great Culture"
"Sr. C++, Java, C#, Perl scripting Developer (Financial domain)",https://kitchener.craigslist.org/sof/d/etobicoke-sr-java-perl-ing-developer/6858620814.html,2019-04-05 09:54,,"
        
• 6+ years of C++ development
• Expert knowledge of C++ and STL library
• Excellent coding skills, ability to produce clean, robust, and accurate code that meets the specs
• Experience in designing of efficient algorithms
• Solid knowledge of SQL scripting and relational database (SQL Server, DB2)
• Knowledge of computer networking and distributed applications patterns
• Clear understanding of Internet communication protocols such as TCP/IP, UDP, HTTP, etc.
• Ability to work under pressure and meet deadlines
• Bachelor or better in Computer Science or equivalent

Desirable
• Good written and oral communication skills
• Experience with financial application
• Knowledge of Java, C#, Perl scripting    ",,open/DOE
"Sr. Business Systems Analyst, video game development",https://kitchener.craigslist.org/sof/d/etobicoke-sr-business-systems-analyst/6858451353.html,2019-04-04 22:46,,"
        
Technical Business Analyst
• 5+ years of experience as a Senior Business Analyst, Product Manager, Senior Designer, or Project Manager in a large volume on-line environment 
• Strong analytical thinking and problem solving skills 
• Excellent written and oral communications skills; able to communicate clearly to both business stakeholders and developers 
• Elementary understanding of programming
 •  multi-task on several projects simultaneously 
• Strong conflict resolution skills Desirable 
•  experience with online poker, casino, sportsbook, or video game development 
• experience with mobile development
 • Product design experience 
• BA or PM certification
    ",,open/DOE
"Programmer Analyst, 2+ years of experience (PHP+Drupal)",https://kitchener.craigslist.org/sof/d/etobicoke-programmer-analyst-2-years-of/6851821860.html,2019-03-27 14:56,,"
        
Desired Qualifications:
 
• A three-year diploma in computer science or equivalent is required
• Minimum of two (2) years’ experience with Windows, Linux/Unix OS, Perl
• 2+ years’ experience and/or proven ability working with:  Microsoft SQL, Drupal/PHP
• Knowledge of Web Design (HTML, CSS, XML);
• Experience with repository software;
• Experience with ticket tracking software;
• Experience in and strong commitment to outstanding user experience;
• Excellent problem solving, analytical, organizational and communication skills;
• Proven ability to collaborate successfully with colleagues and other professionals in an environment characterized by rapid change;
• Ability to work independently or as part of a team; willingness to work after hours if needed;
    ",,open/DOE
Business Technical Analyst/IT Infrastructure,https://kitchener.craigslist.org/sof/d/etobicoke-business-technical-analyst-it/6848794074.html,2019-03-23 17:57,,"
        
Specialties: Business technical analysis, IT service management, project management, ITIL certified, desktop services improvement, IT procurement and vendor relations, IT asset lifecycle management, application portfolio management, staff management and recruitment, RFP, ITQ development and evaluation, DevOps & Cloud.
Please submit your MS Word Resume, Cover Letter, Salary expectation/rate  and availability for immediate consideration.
    ",,open/DOE
DATABASE DEVELOPER/ARCHITECT/BI,https://kitchener.craigslist.org/sof/d/etobicoke-database-developer-architect/6847377716.html,2019-03-22 01:05,,"
        
University degree in Computer Science or related
5+ years’ experience in a dedicated database development role
Expert-level knowledge of SQL Server, SSIS, Transact-SQL.
Strong SQL development scripting skills including stored procedure, functions and complex ETL packages.
Experience in the design, construction and management of Data Warehouse and Business Intelligence solutions
Extensive knowledge and experience of one or more Business Intelligence platforms (such as Sisense, Tableau, Spotfire, Microsoft Power BI. Etc).
Database modeling skills
Experience with large production RDBMS systems (multiple tables, billions of rows)
Expertise with cloud DB technology an asset (e.g. Amazon RDS, Amazon Dynamo, Amazon Redshift, Azure SQL, Google Cloud SQL)
Experience building and running SQL jobs that run in a 7/24, high volume, OLTP DB env.    ",,open/DOE
Project Manager (ERP)/manufacturing/logistics/SCM,https://kitchener.craigslist.org/sof/d/etobicoke-project-manager-erp/6847352994.html,2019-03-21 23:38,,"
        
-Previous manufacturing/logistics/supply chain industry experience is a must as is extensive experience implementing ERP systems in those environments 
-8+ years’ experience in IT project management, PMP certified  
-Experience with related products such as EDI integration or Barcoding or Warehouse printer hardware, etc. 
Please submit your resume for immediate consideration.
    ",,open/DOE
"Web Developer/Front End, online gaming/AngularJS/React and Bootstrap",https://kitchener.craigslist.org/sof/d/etobicoke-web-developer-front-end/6846545955.html,2019-03-21 00:23,,"
        

Skills and Qualifications:
 JavaScript, HTML5 and CSS3, WebSockets, Creating stunning UI

At least 5 years of progressive work experience in a similar role, ideally working with teams internationally
Bachelor's Degree in Engineering, Computer Science, or Mathematics
Exceptional understanding of OOP in JavaScript
Advanced understanding of HTTP/S, Web Caching, Cross Domain Integration, and Web Application Security
Experience in developing web UI and code on different browsers and screen sizes
Experience in mobile apps and/or game development using HTML5 and JavaScript
Experience in AngularJS/React and Bootstrap
Experience in WebSockets (and previously used frameworks such as socket.io)
Familiar with MVC/MVVM concepts
Familiar with Git and best practices in Source Control Management
Solid communication skills, solid writing skills, and solid people skills
Experience working in a regulated industry    ",,open/DOE
